Number of Markets,Number of Schools,Number of Hospitals,Buldings w/ damage from 09-19-17 earthquake,Number of robberies,Number of home robberies,Number of murders,Number of transit stops,Average temperature,Population,OBJECTID,MUN_NAME,SETT_NAME,Number of robberies outside home
1.0,4.0,1.0,0.0,46.0,0.0,0.0,126.0,17.04658374789451,14720.0,12258,IZTAPALAPA,ZONA URB STA MARTHA ACATITLA SUR,46.0
1.0,7.0,0.0,2.0,144.0,1.0,0.0,190.0,16.917798259758392,19959.0,12175,IZTAPALAPA,ZONA URB STA MARTHA ACATITLA NORTE,143.0
1.0,0.0,0.0,0.0,6.0,0.0,1.0,12.0,17.462725883514967,1590.0,12206,IZTAPALAPA,LEYES DE REFORMA 2DA SECCION,6.0
1.0,6.0,2.0,1.0,51.0,1.0,0.0,24.0,17.795355599085703,10643.0,12204,IZTAPALAPA,GUADALUPE DEL MORAL,50.0
1.0,0.0,0.0,0.0,36.0,1.0,4.0,42.0,17.00004923150832,14994.0,12192,IZTAPALAPA,EL PARAISO,35.0
1.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,17.70481957142506,2829.0,12214,IZTAPALAPA,SIDERAL,9.0
1.0,7.0,2.0,0.0,80.0,0.0,1.0,24.0,17.398416968995846,16772.0,12210,IZTAPALAPA,LEYES DE REFORMA,80.0
1.0,0.0,0.0,1.0,20.0,0.0,0.0,35.0,17.375088666493188,5561.0,12231,IZTAPALAPA,ACULCO,20.0
1.0,2.0,0.0,0.0,19.0,0.0,0.0,106.0,17.373779445807596,3555.0,12235,IZTAPALAPA,PURISIMA ATLAZOLPA,19.0
4.0,10.0,0.0,0.0,104.0,3.0,2.0,116.0,17.39522778612007,18394.0,12185,IZTAPALAPA,UNID HAB EJERC CONSTITUCIONALISTA,101.0
1.0,9.0,1.0,0.0,173.0,4.0,6.0,332.0,16.834667313929213,19261.0,12171,IZTAPALAPA,JUAN ESCUTIA,169.0
1.0,2.0,0.0,0.0,59.0,0.0,2.0,105.0,17.470706216172882,10479.0,12200,IZTAPALAPA,CONSTITUCION DE 1917,59.0
1.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,17.427461526887516,6780.0,12331,IZTAPALAPA,VALLE DE LUCES,11.0
1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,17.52893461572439,2288.0,12323,IZTAPALAPA,SAN MARCOS,4.0
1.0,3.0,0.0,1.0,80.0,0.0,0.0,133.0,17.118592037882294,16512.0,12183,IZTAPALAPA,TEPALCATES,80.0
1.0,5.0,0.0,1.0,68.0,0.0,2.0,52.0,16.904648674441052,8610.0,12191,IZTAPALAPA,UNIDAD HAB EJERCITO DE ORIENTE,68.0
1.0,5.0,0.0,0.0,27.0,1.0,0.0,126.0,16.94233380707453,7216.0,12174,IZTAPALAPA,SAN LORENZO XICOTENCATL,26.0
1.0,3.0,0.0,1.0,13.0,0.0,1.0,0.0,16.924800776096372,12132.0,12177,IZTAPALAPA,SOLIDARIDAD,13.0
1.0,4.0,0.0,0.0,31.0,0.0,3.0,6.0,17.45057953438727,14371.0,12241,IZTAPALAPA,SAN ANDRES TETEPILCO,31.0
1.0,0.0,2.0,0.0,0.0,0.0,0.0,42.0,16.933586970847088,5587.0,12189,IZTAPALAPA,GUELATAO BENITO JUAREZ,0.0
1.0,3.0,0.0,1.0,38.0,0.0,0.0,0.0,17.506496807114143,11088.0,12368,IZTAPALAPA,CERRO DE LA ESTRELLA,38.0
1.0,6.0,1.0,0.0,54.0,0.0,2.0,372.0,16.946454331360144,22053.0,12264,IZTAPALAPA,2DA AMPL SANTIAGO ACAHUALTEPEC,54.0
1.0,5.0,0.0,0.0,32.0,0.0,1.0,102.0,17.282368504835027,13048.0,12309,IZTAPALAPA,LAS PEÑAS,32.0
1.0,1.0,0.0,0.0,5.0,0.0,0.0,48.0,16.10648332464036,2793.0,12446,LA MAGDALENA CONTRERAS,LA CONCEPCION,5.0
1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,15.751073239556261,3784.0,12432,LA MAGDALENA CONTRERAS,BARRIO BARRANCA SECA,2.0
1.0,3.0,0.0,0.0,13.0,0.0,1.0,0.0,15.950400736085859,8371.0,12450,LA MAGDALENA CONTRERAS,PUEBLO LA MAGDALENA CONTRERAS,13.0
1.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,16.3779803470185,4125.0,12429,LA MAGDALENA CONTRERAS,BARROS SIERRA,10.0
1.0,4.0,0.0,0.0,21.0,0.0,0.0,71.0,16.081020351066915,8656.0,12430,LA MAGDALENA CONTRERAS,SAN JERONIMO ACULCO,21.0
1.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,16.771783608281016,1535.0,12412,LA MAGDALENA CONTRERAS,INDEPENDENCIA BATAN SUR,3.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16.455519046745962,1567.0,12577,MILPA ALTA,SANTA ANA TLACOTENCO,0.0
2.0,4.0,1.0,0.0,9.0,1.0,1.0,240.0,15.844086941025054,13833.0,12566,MILPA ALTA,SAN SALVADOR CUAUHTENCO,8.0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,18.0,16.299064539381824,1303.0,12560,MILPA ALTA,BARRIO TULA,1.0
1.0,2.0,1.0,0.0,1.0,0.0,0.0,42.0,15.836408567267034,930.0,12570,MILPA ALTA,BARRIO CENTRO,1.0
1.0,3.0,0.0,0.0,4.0,0.0,3.0,144.0,16.18095113323963,5141.0,12571,MILPA ALTA,BARRIO SAN JUAN,4.0
1.0,5.0,1.0,0.0,3.0,0.0,0.0,36.0,16.783364484489766,1476.0,12551,MILPA ALTA,BARRIO TENANTITLA,3.0
1.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,16.402594157770473,1696.0,12547,MILPA ALTA,BARRIO LA CONCEPCION,8.0
1.0,1.0,1.0,0.0,3.0,0.0,0.0,24.0,16.627206426659086,1069.0,12682,TLÁHUAC,EMILIANO ZAPATA 1RA SECC,3.0
1.0,3.0,0.0,0.0,1.0,0.0,0.0,54.0,16.229685190593216,3062.0,12564,MILPA ALTA,BARRIO OCOTITLA,1.0
1.0,4.0,1.0,0.0,6.0,0.0,2.0,114.0,13.552678217204779,4667.0,12565,MILPA ALTA,SAN BARTOLOME XICOMULCO,6.0
1.0,0.0,0.0,0.0,6.0,0.0,0.0,78.0,16.728927563292395,3581.0,12552,MILPA ALTA,BARRIO XALTIPAC,6.0
1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,16.383901417902948,428.0,11294,ÁLVARO OBREGÓN,ARCOS DEL CENTENARIO,2.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.231915123827267,4264.0,11204,ÁLVARO OBREGÓN,2DA AMPLIACION JALALPA EL GRANDE,1.0
1.0,3.0,0.0,0.0,1.0,0.0,0.0,18.0,16.918989392095586,1153.0,12586,TLÁHUAC,SANTA ANA,1.0
1.0,6.0,1.0,4.0,56.0,0.0,3.0,24.0,17.104215941602853,21166.0,12604,TLÁHUAC,MIGUEL HIDALGO,56.0
1.0,2.0,0.0,0.0,9.0,0.0,1.0,0.0,17.259718657371952,3910.0,12608,TLÁHUAC,DR FRANCISCO CABRERA,9.0
1.0,2.0,1.0,0.0,8.0,0.0,0.0,0.0,17.1165662217528,9466.0,12621,TLÁHUAC,AGRICOLA METROPOLITANA,8.0
1.0,2.0,1.0,0.0,11.0,1.0,1.0,0.0,17.31303083338872,9196.0,12606,TLÁHUAC,ZAPOTITLAN,10.0
1.0,1.0,0.0,0.0,42.0,1.0,3.0,0.0,16.980998143951663,10494.0,12635,TLÁHUAC,LA ESTACION,41.0
1.0,3.0,1.0,2.0,8.0,1.0,0.0,0.0,16.867671810873098,5616.0,12649,TLÁHUAC,AMPL SELENE,7.0
1.0,2.0,1.0,0.0,5.0,0.0,0.0,18.0,16.936556525871364,2173.0,12590,TLÁHUAC,BARRIO SAN MIGUEL,5.0
1.0,5.0,1.0,0.0,12.0,0.0,1.0,18.0,16.91101717861473,8402.0,12582,TLÁHUAC,SAN JOSE,12.0
1.0,7.0,0.0,0.0,18.0,0.0,0.0,72.0,16.87869419820024,6207.0,12581,TLÁHUAC,SANTA CECILIA,18.0
1.0,3.0,1.0,1.0,43.0,1.0,2.0,96.0,17.012636578513458,14141.0,12617,TLÁHUAC,DEL MAR,42.0
1.0,5.0,0.0,0.0,14.0,0.0,0.0,96.0,16.894502014267626,8078.0,12643,TLÁHUAC,SELENE 1A SECCION,14.0
1.0,0.0,0.0,0.0,17.0,1.0,1.0,72.0,16.986698092931814,6303.0,12640,TLÁHUAC,PUEBLO SAN FRANCISCO TLALTENCO,16.0
1.0,3.0,0.0,0.0,35.0,1.0,0.0,48.0,17.317994554709024,6981.0,12613,TLÁHUAC,LA NOPALERA,34.0
1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.79766551300532,1391.0,12601,TLÁHUAC,BARRIO SANTIAGO,2.0
1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,16.954933336214214,1763.0,12661,TLÁHUAC,LA ASUNCION,2.0
1.0,0.0,0.0,1.0,5.0,0.0,0.0,60.0,17.09549174567719,2300.0,12627,TLÁHUAC,SANTA ANA SUR,5.0
1.0,2.0,1.0,0.0,2.0,0.0,1.0,48.0,16.68804228080456,3987.0,12677,TLÁHUAC,BARRIO SAN MIGUEL MIXQUIC,2.0
1.0,11.0,3.0,1.0,29.0,5.0,5.0,438.0,14.611411189646752,21870.0,12865,TLALPAN,SAN MIGUEL TOPILEJO,24.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.641588745383462,735.0,12868,TLALPAN,ZONA RUSTICA,0.0
1.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,16.77952756111247,4258.0,13020,XOCHIMILCO,TEPEPAN,15.0
1.0,3.0,1.0,0.0,1.0,0.0,0.0,12.0,16.919859203699172,2404.0,13124,XOCHIMILCO,SAN JUAN MINAS,1.0
1.0,3.0,0.0,0.0,23.0,4.0,1.0,84.0,16.70713738210956,11596.0,13111,XOCHIMILCO,SANTA CRUZ ACALPIXCA,19.0
1.0,1.0,0.0,0.0,5.0,0.0,0.0,25.0,17.416062657904323,4882.0,13041,XOCHIMILCO,SAN MARCOS NORTE,5.0
1.0,2.0,0.0,0.0,23.0,0.0,0.0,54.0,16.952206812325173,1566.0,13131,XOCHIMILCO,CALYEQUITA,23.0
1.0,4.0,1.0,1.0,42.0,0.0,3.0,138.0,16.819760122732514,23887.0,13115,XOCHIMILCO,SAN GREGORIO ATLAPULCO,42.0
1.0,3.0,0.0,0.0,27.0,3.0,2.0,141.0,16.62105792757724,8390.0,13100,XOCHIMILCO,PUEBLO NATIVITAS,24.0
3.0,1.0,0.0,0.0,19.0,0.0,0.0,120.0,17.075313289295142,627.0,13062,XOCHIMILCO,EL ROSARIO,19.0
1.0,4.0,0.0,0.0,11.0,0.0,0.0,37.0,17.2852715435517,1706.0,13023,XOCHIMILCO,HUICHAPAN,11.0
1.0,2.0,1.0,0.0,12.0,0.0,5.0,192.0,15.966885393632829,14432.0,13143,XOCHIMILCO,SAN MATEO XALPA,12.0
1.0,3.0,1.0,0.0,35.0,0.0,1.0,12.0,17.30938798695999,11286.0,11534,BENITO JUÁREZ,SAN SIMON TICUMAC,35.0
1.0,1.0,0.0,2.0,42.0,0.0,1.0,60.0,17.5706496267283,10100.0,11519,BENITO JUÁREZ,MODERNA,42.0
3.0,27.0,3.0,4.0,280.0,2.0,38.0,170.0,18.25824282427282,44703.0,11820,CUAUHTÉMOC,DOCTORES,278.0
1.0,5.0,1.0,0.0,64.0,2.0,0.0,30.0,17.330130379484054,9225.0,11825,CUAUHTÉMOC,TRANSITO,62.0
1.0,13.0,2.0,1.0,167.0,3.0,10.0,92.0,17.45552189005084,35224.0,11824,CUAUHTÉMOC,OBRERA,164.0
12.0,35.0,7.0,4.0,674.0,6.0,30.0,644.0,17.595299812428536,61249.0,11800,CUAUHTÉMOC,CENTRO,668.0
2.0,2.0,1.0,5.0,109.0,2.0,2.0,247.0,18.013216081150905,10164.0,11818,CUAUHTÉMOC,JUAREZ,107.0
1.0,5.0,0.0,1.0,108.0,1.0,1.0,109.0,17.617240695931493,19684.0,11816,CUAUHTÉMOC,SAN RAFAEL,107.0
3.0,9.0,2.0,0.0,177.0,5.0,17.0,379.0,17.38382357465178,42339.0,11811,CUAUHTÉMOC,GUERRERO,172.0
3.0,12.0,2.0,6.0,164.0,4.0,25.0,150.0,17.089774769984306,36590.0,11805,CUAUHTÉMOC,MORELOS,160.0
3.0,8.0,1.0,1.0,69.0,2.0,7.0,64.0,17.060712999964778,20213.0,11806,CUAUHTÉMOC,PERALVILLO,67.0
1.0,6.0,1.0,0.0,33.0,0.0,3.0,65.0,17.12937567377077,11379.0,11808,CUAUHTÉMOC,EX HIPODROMO DE PERALVILLO,33.0
1.0,7.0,0.0,0.0,35.0,0.0,3.0,26.0,17.572035302956564,5556.0,11830,CUAUHTÉMOC,ALGARIN,35.0
1.0,8.0,3.0,6.0,106.0,9.0,8.0,58.0,18.218705983478312,16951.0,11822,CUAUHTÉMOC,ROMA SUR,97.0
1.0,3.0,0.0,1.0,21.0,0.0,3.0,48.0,17.23085175485471,3204.0,11804,CUAUHTÉMOC,HIPODROMO DE LA CONDESA,21.0
1.0,2.0,0.0,1.0,15.0,1.0,0.0,33.0,17.911205953897664,5307.0,11829,CUAUHTÉMOC,PAULINO NAVARRO,14.0
1.0,23.0,13.0,8.0,230.0,3.0,16.0,298.0,18.231162850626546,27570.0,11819,CUAUHTÉMOC,ROMA NORTE,227.0
2.0,16.0,3.0,6.0,191.0,4.0,5.0,206.0,17.176437600163457,41072.0,11813,CUAUHTÉMOC,SANTA MARIA LA RIBERA,187.0
2.0,4.0,1.0,0.0,58.0,4.0,0.0,66.0,17.327962786519066,11751.0,12990,VENUSTIANO CARRANZA,MAGDALENA MIXHUCA,54.0
1.0,0.0,0.0,0.0,29.0,0.0,1.0,26.0,17.257208581702155,2190.0,12985,VENUSTIANO CARRANZA,JAMAICA,29.0
1.0,6.0,0.0,0.0,48.0,1.0,2.0,94.0,17.244838712079492,6508.0,12919,VENUSTIANO CARRANZA,PUEBLA,47.0
1.0,8.0,1.0,0.0,69.0,1.0,2.0,38.0,17.19539752825348,16642.0,12916,VENUSTIANO CARRANZA,IGNACIO ZARAGOZA,68.0
2.0,14.0,3.0,0.0,150.0,5.0,4.0,226.0,17.250040277545935,36642.0,12994,VENUSTIANO CARRANZA,JARDIN BALBUENA,145.0
1.0,4.0,0.0,1.0,28.0,1.0,0.0,24.0,17.231454359133835,2740.0,12999,VENUSTIANO CARRANZA,DEL PARQUE,27.0
1.0,1.0,0.0,0.0,13.0,0.0,1.0,84.0,17.124861055282842,8864.0,12976,VENUSTIANO CARRANZA,ADOLFO LOPEZ MATEOS,13.0
2.0,2.0,0.0,2.0,29.0,2.0,3.0,32.0,17.16792909635589,10051.0,12979,VENUSTIANO CARRANZA,FEDERAL,27.0
1.0,2.0,1.0,0.0,48.0,1.0,0.0,23.0,17.3146084518642,4200.0,12986,VENUSTIANO CARRANZA,MERCED BALBUENA,47.0
4.0,4.0,1.0,1.0,236.0,2.0,5.0,153.0,17.23020004200566,15793.0,12920,VENUSTIANO CARRANZA,CENTRO,234.0
1.0,1.0,0.0,0.0,6.0,0.0,1.0,18.0,17.242189864272785,1933.0,12934,VENUSTIANO CARRANZA,10 DE MAYO,6.0
1.0,3.0,1.0,1.0,21.0,0.0,1.0,18.0,17.154933691451387,8775.0,12960,VENUSTIANO CARRANZA,PEÑON DE LOS BAÑOS,21.0
1.0,4.0,1.0,1.0,42.0,1.0,3.0,97.0,17.038371357792588,12864.0,12959,VENUSTIANO CARRANZA,PENSADOR MEXICANO,41.0
1.0,10.0,3.0,7.0,151.0,2.0,11.0,135.0,17.230539733612634,34536.0,12931,VENUSTIANO CARRANZA,MORELOS,149.0
1.0,2.0,0.0,1.0,48.0,0.0,3.0,16.0,17.105697764479828,9558.0,12924,VENUSTIANO CARRANZA,VALLE GOMEZ,48.0
1.0,0.0,0.0,0.0,46.0,0.0,3.0,12.0,17.052617298580582,12062.0,12936,VENUSTIANO CARRANZA,20 DE NOVIEMBRE,46.0
0.0,6.0,0.0,0.0,14.0,0.0,0.0,80.0,17.0027182001069,6320.0,11443,AZCAPOTZALCO,UNIDAD HAB CUITLAHUAC,14.0
0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,17.061157208805238,2140.0,11460,AZCAPOTZALCO,ISSSFAM SEDENA LAS ARMAS,2.0
0.0,2.0,0.0,1.0,13.0,0.0,0.0,0.0,17.165088907498756,4189.0,11480,AZCAPOTZALCO,UNIDAD HAB TLATILCO,13.0
0.0,6.0,0.0,1.0,46.0,2.0,0.0,48.0,17.09545090955702,10770.0,11473,AZCAPOTZALCO,NUEVA SANTA MARIA,44.0
0.0,3.0,1.0,1.0,13.0,2.0,1.0,0.0,17.009302740376896,8824.0,11467,AZCAPOTZALCO,SANTIAGO AHUIZOTLA,11.0
0.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,17.03500993929911,896.0,11466,AZCAPOTZALCO,SAN FRANCISCO TETECALA,7.0
0.0,4.0,1.0,0.0,11.0,0.0,0.0,6.0,16.985181651628427,2828.0,11431,AZCAPOTZALCO,UNIDAD HAB FRANCISCO VILLA,11.0
0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,16.97701622595624,2618.0,11429,AZCAPOTZALCO,PRADOS DEL ROSARIO,14.0
0.0,1.0,0.0,0.0,2.0,0.0,0.0,24.0,16.96195411224058,12.0,11405,AZCAPOTZALCO,UNIDAD HAB SAN PABLO XALPA,2.0
0.0,15.0,1.0,0.0,78.0,0.0,5.0,410.0,16.970791648445548,25114.0,11394,AZCAPOTZALCO,INFONAVIT EL ROSARIO,78.0
0.0,3.0,0.0,0.0,13.0,0.0,2.0,0.0,17.04446803776396,4355.0,11453,AZCAPOTZALCO,TRABAJADORES DEL HIERRO,13.0
0.0,1.0,0.0,0.0,13.0,0.0,1.0,0.0,17.017388022383813,355.0,11424,AZCAPOTZALCO,SANTA CRUZ DE LAS SALINAS,13.0
0.0,2.0,0.0,0.0,19.0,1.0,0.0,54.0,17.072642980961337,1032.0,11481,AZCAPOTZALCO,SAN SALVADOR XOCHIMANCA,18.0
0.0,3.0,0.0,0.0,20.0,0.0,2.0,57.0,17.174120842089202,4853.0,11478,AZCAPOTZALCO,OBRERO POPULAR,20.0
0.0,9.0,0.0,1.0,51.0,0.0,1.0,90.0,17.06682625669773,8821.0,11388,AZCAPOTZALCO,CLAVERIA,51.0
0.0,3.0,0.0,0.0,6.0,1.0,0.0,12.0,17.110593854735683,2864.0,12491,MIGUEL HIDALGO,ANGEL ZIMBRON,5.0
0.0,6.0,0.0,1.0,18.0,0.0,0.0,124.0,16.96868732269269,4546.0,11391,AZCAPOTZALCO,ANGEL ZIMBRON,18.0
0.0,1.0,0.0,1.0,24.0,0.0,0.0,63.0,17.05616083527106,5971.0,11390,AZCAPOTZALCO,SAN ALVARO,24.0
0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,17.087608568319972,4552.0,11487,AZCAPOTZALCO,DEL GAS,6.0
0.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,17.129145969133745,978.0,11489,AZCAPOTZALCO,AMPL DEL GAS,7.0
0.0,7.0,0.0,0.0,18.0,1.0,1.0,19.0,17.0776517728792,7264.0,11386,AZCAPOTZALCO,EL RECREO,17.0
0.0,1.0,0.0,0.0,27.0,0.0,0.0,144.0,17.045501868767158,2388.0,11385,AZCAPOTZALCO,BARRIO NEXTENGO,27.0
0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,17.028146423018104,3385.0,11471,AZCAPOTZALCO,PLENITUD,6.0
0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,17.0200099163349,693.0,11469,AZCAPOTZALCO,SANTA LUCIA,3.0
0.0,4.0,0.0,0.0,13.0,0.0,2.0,0.0,17.01754153295892,2605.0,11463,AZCAPOTZALCO,NUEVA AMPL PETROLERA SECC 35,13.0
0.0,3.0,0.0,0.0,17.0,0.0,3.0,0.0,17.01455504184825,10775.0,11457,AZCAPOTZALCO,SAN MIGUEL AMANTLA,17.0
0.0,1.0,0.0,0.0,6.0,0.0,0.0,34.0,17.127418835193506,1770.0,11488,AZCAPOTZALCO,SAN FRANCISCO XOCOTITLA,6.0
0.0,1.0,0.0,0.0,9.0,0.0,0.0,87.0,17.091946711141045,2582.0,11486,AZCAPOTZALCO,EL PORVENIR,9.0
0.0,2.0,0.0,1.0,14.0,0.0,0.0,0.0,17.084550423661412,4110.0,11483,AZCAPOTZALCO,ALDANA,14.0
0.0,1.0,0.0,1.0,15.0,0.0,0.0,51.0,17.063933620689053,2450.0,11485,AZCAPOTZALCO,LIBERACION,15.0
0.0,2.0,0.0,0.0,8.0,0.0,1.0,0.0,17.093920427800086,3351.0,11476,AZCAPOTZALCO,IGNACIO ALLENDE,8.0
0.0,4.0,0.0,0.0,20.0,1.0,0.0,65.0,17.08272943225045,0.0,11484,AZCAPOTZALCO,AMPL COSMOPOLITA,19.0
0.0,1.0,0.0,0.0,18.0,0.0,0.0,55.0,17.07103475835591,1516.0,11447,AZCAPOTZALCO,JARDIN AZPEITIA,18.0
0.0,1.0,0.0,0.0,21.0,0.0,1.0,50.0,17.06612930683207,8327.0,11381,AZCAPOTZALCO,SANTA MARIA MANINALCO,21.0
0.0,3.0,0.0,0.0,9.0,0.0,1.0,6.0,17.026462136335088,1812.0,11384,AZCAPOTZALCO,SINDICATO MEXICANO DE ELECTRICISTAS,9.0
0.0,3.0,0.0,0.0,11.0,1.0,2.0,14.0,17.00122428270624,3071.0,11441,AZCAPOTZALCO,PETROLERA,10.0
0.0,1.0,0.0,0.0,25.0,0.0,3.0,100.0,17.04938424097675,6269.0,11449,AZCAPOTZALCO,AMPL PRO HOGAR,25.0
0.0,1.0,0.0,0.0,18.0,0.0,1.0,31.0,17.00540992844393,6217.0,11450,AZCAPOTZALCO,PRO HOGAR,18.0
0.0,2.0,0.0,0.0,3.0,0.0,0.0,19.0,17.021606241658148,1323.0,11456,AZCAPOTZALCO,POTRERO DEL LLANO,3.0
0.0,2.0,0.0,0.0,14.0,0.0,1.0,0.0,17.063050420565027,4428.0,11454,AZCAPOTZALCO,EUZKADI,14.0
0.0,4.0,0.0,0.0,8.0,0.0,0.0,48.0,16.962908461639348,2902.0,11419,AZCAPOTZALCO,SANTA CATARINA,8.0
0.0,1.0,0.0,0.0,9.0,0.0,0.0,46.0,17.01202007478848,1136.0,11445,AZCAPOTZALCO,BARRIO JAGUEY,9.0
0.0,1.0,0.0,0.0,8.0,0.0,0.0,12.0,17.028333051129295,2608.0,11380,AZCAPOTZALCO,LIBERTAD,8.0
0.0,2.0,0.0,0.0,2.0,0.0,0.0,24.0,16.996276400805257,564.0,11444,AZCAPOTZALCO,UNIDAD HAB PANTACO,2.0
0.0,3.0,0.0,0.0,15.0,0.0,0.0,0.0,16.98896536903583,3368.0,11376,AZCAPOTZALCO,BARRIO SANTO TOMAS,15.0
0.0,2.0,0.0,0.0,16.0,1.0,0.0,0.0,16.985945691708775,3437.0,11374,AZCAPOTZALCO,BARRIO LOS REYES,15.0
0.0,1.0,1.0,0.0,10.0,0.0,0.0,36.0,16.99729500702335,3227.0,11375,AZCAPOTZALCO,NUEVO SAN RAFAEL,10.0
0.0,1.0,0.0,0.0,19.0,0.0,0.0,46.0,16.999940456507908,3750.0,11439,AZCAPOTZALCO,LA PRECIOSA,19.0
0.0,3.0,0.0,0.0,11.0,0.0,1.0,66.0,17.002215670965587,4892.0,11412,AZCAPOTZALCO,SANTO DOMINGO,11.0
0.0,2.0,1.0,0.0,22.0,1.0,1.0,12.0,16.991366116309944,9424.0,11438,AZCAPOTZALCO,TEZOZOMOC,21.0
0.0,1.0,1.0,0.0,9.0,0.0,0.0,60.0,17.04675823007187,2697.0,11459,AZCAPOTZALCO,SAN PEDRO XALPA,9.0
0.0,2.0,0.0,1.0,16.0,0.0,0.0,0.0,16.976057200832376,7072.0,11417,AZCAPOTZALCO,BARRIO SAN ANDRES,16.0
0.0,4.0,1.0,0.0,21.0,0.0,3.0,24.0,16.981496956021974,6493.0,11418,AZCAPOTZALCO,SAN ANDRES,21.0
0.0,2.0,0.0,0.0,6.0,0.0,1.0,18.0,16.987750303179126,2830.0,11437,AZCAPOTZALCO,UNIDAD HAB MIGUEL HIDALGO,6.0
0.0,6.0,1.0,1.0,55.0,1.0,1.0,192.0,16.979439761679288,9630.0,11416,AZCAPOTZALCO,SANTA BARBARA,54.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.980491946712807,747.0,11436,AZCAPOTZALCO,LAS TRANCAS,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.045655943923915,1514.0,11448,AZCAPOTZALCO,HOGARES FERROCARRILEROS,0.0
0.0,1.0,0.0,0.0,10.0,0.0,0.0,9.0,17.10833497162558,2270.0,11591,COYOACÁN,CUADRANTE SAN FRANCISCO,10.0
0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,17.34144335540421,1595.0,11571,COYOACÁN,FRACC HERMOSILLO,4.0
0.0,7.0,0.0,8.0,80.0,1.0,2.0,152.0,17.37709793392703,11262.0,11567,COYOACÁN,CAMPESTRE CHURUBUSCO,79.0
0.0,2.0,0.0,1.0,17.0,0.0,0.0,28.0,17.413345463946108,5150.0,11558,COYOACÁN,PARQUE SAN ANDRES,17.0
0.0,1.0,0.0,0.0,16.0,3.0,0.0,3.0,17.334623067925428,4897.0,11556,COYOACÁN,BARRIO SAN LUCAS,13.0
0.0,8.0,0.0,2.0,93.0,0.0,6.0,112.0,17.254231631490125,8774.0,11559,COYOACÁN,DEL CARMEN,93.0
0.0,2.0,0.0,2.0,41.0,2.0,0.0,24.0,17.171520425173053,5527.0,11551,COYOACÁN,VILLA COYOACAN,39.0
0.0,7.0,0.0,1.0,44.0,2.0,0.0,46.0,17.33242773150463,10469.0,11570,COYOACÁN,PRADO CHURUBUSCO,42.0
0.0,1.0,0.0,1.0,39.0,1.0,1.0,18.0,17.38998178405838,4232.0,11709,COYOACÁN,ESPARTACO,38.0
0.0,1.0,0.0,1.0,15.0,0.0,1.0,24.0,17.797700285826345,3482.0,11722,COYOACÁN,LOS GIRASOLES III,15.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,17.520560854164238,826.0,11710,COYOACÁN,FRACC LOS OLIVOS,1.0
0.0,5.0,0.0,0.0,14.0,0.0,0.0,72.0,16.740020821919288,6733.0,11697,COYOACÁN,MODULO SOCIAL IMAN,14.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.630008943809315,437.0,11689,COYOACÁN,CENTRO URBANO,0.0
0.0,3.0,0.0,2.0,11.0,0.0,0.0,26.0,16.59905126392211,1564.0,11665,COYOACÁN,FRACC INSURGENTES CUICUILCO,11.0
0.0,1.0,0.0,2.0,7.0,0.0,0.0,0.0,17.82916300307242,3313.0,11718,COYOACÁN,CTM IXA CULHUACAN,7.0
0.0,1.0,0.0,0.0,11.0,0.0,0.0,12.0,18.11542391914115,8306.0,11716,COYOACÁN,UNIDAD HAB OBRERO CTM CULHUACAN 9,11.0
0.0,1.0,0.0,1.0,25.0,0.0,0.0,102.0,18.073376387624094,9461.0,11715,COYOACÁN,UNID OBRERO CTM CULHUACAN SECC 8,25.0
0.0,1.0,0.0,0.0,20.0,0.0,0.0,78.0,17.970719952053198,3136.0,11714,COYOACÁN,UNIDAD HAB CULHUACAN STUNAM,20.0
