12567,MILPA ALTA,BARRIO TLACPAC,15.701729373352443
12568,MILPA ALTA,CENTRO SAN PABLO OZTOTEPEC,15.927187291333674
12569,MILPA ALTA,BARRIO CENTRO,15.837101552106901
12570,MILPA ALTA,BARRIO SAN JUAN,15.836408567267034
12571,MILPA ALTA,SAN LORENZO TLACOYUCAN,16.18095113323963
12572,MILPA ALTA,PUEBLO SAN JERONIMO MIACATLAN,16.531966770459594
12573,MILPA ALTA,SAN FRANCISCO TECOXPA,16.516827942730473
12574,MILPA ALTA,PUEBLO SAN JUAN TEPENAHUAC,16.53937125302635
12575,MILPA ALTA,SAN MARCOS TLACOTENCO,16.390873469585287
12576,MILPA ALTA,SANTA ANA TLACOTENCO,16.40036200541044
12577,MILPA ALTA,BARRIO GUADALUPITA,16.455519046745962
12578,MILPA ALTA,SAN JOSE,16.446440872087837
12579,TLÁHUAC,BARRIO LA ASUNCION,16.902103741947364
12580,TLÁHUAC,SANTA CECILIA,16.902830128728183
12581,TLÁHUAC,SAN JOSE,16.87869419820024
12582,TLÁHUAC,SAN JUAN,16.91101717861473
12583,TLÁHUAC,BARRIO SAN MATEO,16.896075668012365
12584,TLÁHUAC,LA HABANA,16.80797703476512
12585,TLÁHUAC,SANTA ANA,16.9139920169066
12586,TLÁHUAC,BARRIO GUADALUPE,16.918989392095583
12587,TLÁHUAC,LOS REYES,16.925385359487663
12588,TLÁHUAC,BARRIO LA MAGDALENA,16.903899208008404
12589,TLÁHUAC,BARRIO SAN MIGUEL,16.9049648476708
12590,TLÁHUAC,BARRIO LOS REYES,16.936556525871364
12591,TLÁHUAC,PUEBLO TULYEHUALCO,16.92205930072752
12592,TLÁHUAC,QUIAHUATLA,16.906816935494298
12593,TLÁHUAC,SAN ANDRES,16.922638069080804
12594,TLÁHUAC,DEL CARMEN,16.765269033306797
12595,TLÁHUAC,GUADALUPE YECAHUIZOTL,16.787034456006577
12596,TLÁHUAC,PUEBLO SANTA CATARINA YECAHUIZOTL,16.77414851881946
12597,TLÁHUAC,SAN MIGUEL YECAHUIZOTL,16.81072989302986
12598,TLÁHUAC,AMPL SAN MIGUEL TLÁHUAC,16.767623665048344
12599,TLÁHUAC,BARRIO LA GUADALUPE,16.826283880355188
12600,TLÁHUAC,BARRIO SANTIAGO,16.793328107461715
12601,TLÁHUAC,SANTA CATARINA AMPLIACION,16.79766551300532
12602,TLÁHUAC,BARRIO CONCEPCION,16.8041360103333
12603,TLÁHUAC,MIGUEL HIDALGO,17.04082895343772
12604,TLÁHUAC,SAN MIGUEL ZAPOTITLA,17.104215941602853
12605,TLÁHUAC,ZAPOTITLAN,17.112501480023177
12606,TLÁHUAC,SAN JERONIMO,17.31303083338872
12607,TLÁHUAC,DR FRANCISCO CABRERA,17.26593645515421
12608,TLÁHUAC,LOS OLIVOS,17.259718657371952
12609,TLÁHUAC,AMPL LOS OLIVOS,17.234197003324436
12610,TLÁHUAC,LAS ARBOLEDAS,17.226764814186307
12611,TLÁHUAC,AMADO NERVO,17.174743008889113
12612,TLÁHUAC,LA NOPALERA,17.18987923489124
12613,TLÁHUAC,GRANJAS CABRERA,17.317994554709024
12614,TLÁHUAC,LA TURBA,17.22910354113147
12615,TLÁHUAC,AMPL MIGUEL HIDALGO,17.14302768346609
12616,TLÁHUAC,DEL MAR,17.198406803681383
12617,TLÁHUAC,VILLAS LA DRAGA,17.012636578513458
12618,TLÁHUAC,TENOCHTITLAN,17.10359503490055
12619,TLÁHUAC,VILLA CENTROAMERICANA Y DEL CARIBE,17.078004203933524
12620,TLÁHUAC,AGRICOLA METROPOLITANA,17.13334473451539
12621,TLÁHUAC,MULTIROL TLAXCANES (HERRADURA TLAXCANES),17.1165662217528
12622,TLÁHUAC,SAN MIGUEL,17.061648899800318
12623,TLÁHUAC,SANTA ANA CENTRO,17.063945646502834
12624,TLÁHUAC,SANTA ANA NORTE,17.075227459459864
12625,TLÁHUAC,SANTA ANA PONIENTE,17.15423360128367
12626,TLÁHUAC,SANTA ANA SUR,17.05306055006732
12627,TLÁHUAC,SANTA ANA ZAPOTITLAN,17.09549174567719
12628,TLÁHUAC,SANTIAGO CENTRO,17.01057558653428
12629,TLÁHUAC,SANTIAGO NORTE,17.016614554546464
12630,TLÁHUAC,SANTIAGO SUR,17.008953959228634
12631,TLÁHUAC,BARRIO SANTIAGO ZAPOTITLAN,17.040560471697063
12632,TLÁHUAC,GUTIERREZ NAJERA,17.114051526868977
12633,TLÁHUAC,ZAPOTITLA-TLAHUAC,17.12841886821547
12634,TLÁHUAC,LA ESTACION,17.15210302802934
12635,TLÁHUAC,CONCHITA B,16.980998143951666
12636,TLÁHUAC,LA CONCHITA ZAPOTITLAN,16.966126701641258
12637,TLÁHUAC,AMPL LA CONCHITA,16.92125249998923
12638,TLÁHUAC,COCHINITA A,17.007200771740212
12639,TLÁHUAC,PUEBLO SAN FRANCISCO TLALTENCO,16.958964748998667
12640,TLÁHUAC,JOSE LOPEZ PORTILLO,16.986698092931817
12641,TLÁHUAC,AMPL JOSE LOPEZ PORTILLO,17.056090371765084
12642,TLÁHUAC,SELENE 1A SECCION,16.90501649789779
12643,TLÁHUAC,SELENE 2A SECCION,16.894502014267626
12644,TLÁHUAC,3 DE MAYO,16.896570772871552
12645,TLÁHUAC,SAN FRANCISCO TLALTENCO,16.845967330671265
12646,TLÁHUAC,TEZONTITLA,16.900526739194607
12647,TLÁHUAC,ZONA DE RESERVA ECOLOGICA,16.869928933958512
12648,TLÁHUAC,AMPL SELENE,16.836261417710507
12649,TLÁHUAC,DEPORTIVA CET 1,16.867671810873098
12650,TLÁHUAC,LAS PUERTAS,16.950713317300014
12651,TLÁHUAC,ZACATENCO,16.972605328054662
12652,TLÁHUAC,GUADALUPE TLALTENCO,16.925436842903935
12653,TLÁHUAC,OJO DE AGUA,16.92124032241644
12654,TLÁHUAC,EL TRIANGULO,16.921046076282078
12655,TLÁHUAC,BARRIO LA SOLEDAD,16.890993877422606
12656,TLÁHUAC,SAN AGUSTIN,16.94403655907307
12657,TLÁHUAC,LA CONCEPCION,16.91734659851176
12658,TLÁHUAC,SAN JUAN IXTAYOPAN,16.913082546316858
12659,TLÁHUAC,BARRIO LA LUPITA,16.885851014995918
12660,TLÁHUAC,LA ASUNCION,16.862667792720426
12661,TLÁHUAC,FRANCISCO VILLA,16.954933336214214
12662,TLÁHUAC,ZONA RUSTICA,16.94829492509548
12663,TLÁHUAC,LA LOMA,16.946982419657914
12664,TLÁHUAC,JAIME TORRES BODET,16.882858263296942
12665,TLÁHUAC,TIERRA BLANCA,16.92015504310974
12666,TLÁHUAC,EL ROSARIO,16.96068862712105
12667,TLÁHUAC,EMILIANO ZAPATA,16.928127151620874
12668,TLÁHUAC,PEÑA ALTA SUR,16.903547428392383
12669,TLÁHUAC,JARDINES DEL LLANO,16.762649663852425
12670,TLÁHUAC,POTRERO DEL LLANO,16.875573553551767
12671,TLÁHUAC,VILLA TLATEMPA,16.86694452960417
12672,TLÁHUAC,BARRIO SAN BARTOLO MIXQUIC,16.669266511433953
12673,TLÁHUAC,BARRIO LOS REYES MIXQUIC,16.70649975919773
12674,TLÁHUAC,SANTA CRUZ MIXQUIC,16.620857804076444
12675,TLÁHUAC,SAN AGUSTIN MIXQUIC,16.697755629976726
12676,TLÁHUAC,BARRIO SAN MIGUEL MIXQUIC,16.64923633684171
12677,TLÁHUAC,LA CONCHITA,16.68804228080456
12678,TLÁHUAC,MORELOS,16.62829397455304
12679,TLÁHUAC,SAN NICOLAS TETELCO,16.712389135013563
12680,TLÁHUAC,TEPANTITLAMILCO,16.697616058894692
12681,TLÁHUAC,EMILIANO ZAPATA 1RA SECC,16.64947436799212
12682,TLÁHUAC,EMILIANO ZAPATA 2DA SECC,16.627206426659086
12683,TLALPAN,PEDREGAL 2,16.211210059068993
12684,TLALPAN,MIGUEL HIDALGO,16.251784044040573
12685,TLALPAN,TLALPAN CENTRO I,16.476704826998542
12686,TLALPAN,TLALPAN CENTRO II,16.392087295060843
12687,TLALPAN,EL CAPULIN,16.067946767608085
12688,TLALPAN,EL METRO,16.061984891812667
12689,TLALPAN,RINCONADA SANTA TERESA,16.404246366372192
12690,TLALPAN,VILLA CHARRA DEL PEDREGAL,16.35360411910264
12691,TLALPAN,PARQUE NACIONAL BOSQUE DEL PEDREGAL,16.073815385749686
12692,TLALPAN,PARQUES DEL PEDREGAL,16.441864411301932
12693,TLALPAN,FAROLES DEL PEDREGAL,16.456330998457037
12694,TLALPAN,FRACC INSURGENTES CUICUILCO,16.412503610152285
12695,TLALPAN,VILLA OLIMPICA MIGUEL HIDALGO,16.405774629311722
12696,TLALPAN,ISIDRO FABELA,16.58347367140271
12697,TLALPAN,ISIDRO FABELA SECC CANTIL,16.56533238311828
12698,TLALPAN,CANTERA PUENTE DE PIEDRA,16.650915027499604
12699,TLALPAN,PUEBLO QUIETO,16.70372711855576
12700,TLALPAN,COMUNEROS SANTA URSULA,16.685097515834666
12701,TLALPAN,TORIELLO GUERRA,16.63607473428257
12702,TLALPAN,ZONA ARQUEOLOGICA DE CUICUILCO,16.523771262879972
12703,TLALPAN,EQUIPAMIENTO FABRICA FISISA,16.523133806888346
12704,TLALPAN,PEÑA POBRE,16.454574919823116
12705,TLALPAN,SAN PEDRO APOSTOL,16.531163636809122
12706,TLALPAN,BARRIO SAN FERNANDO,16.486344340769776
12707,TLALPAN,ROMULO SANCHEZ MIRELES,16.515201279056857
12708,TLALPAN,BARRIO NIÑO JESUS,16.573805771624656
12709,TLALPAN,BELISARIO DOMINGUEZ SECCION XVI,16.697441798999847
12710,TLALPAN,LA JOYA,16.449127628415233
12711,TLALPAN,TORRES TLALPAN FOVISSSTE,16.43727980833013
12712,TLALPAN,PEDREGAL DE SAN NICOLAS 3RA SECC,15.88431896553534
12713,TLALPAN,PEDREGAL DE SAN NICOLAS 4TA SECC,15.86429254478617
12714,TLALPAN,PEDREGAL DE SAN NICOLAS 5TA SECC,15.792209077631128
12715,TLALPAN,SECTOR 17,15.819735314423811
12716,TLALPAN,PEDREGAL DE SAN NICOLAS 1A SECCION,15.959420981400694
12717,TLALPAN,PEDREGAL DE SAN NICOLAS 2DA SECC,15.925481626349095
12718,TLALPAN,CHICHICASPATL,15.774375528209776
12719,TLALPAN,PEDREGAL DEL LAGO,16.309912074547626
12720,TLALPAN,RINCON DEL PEDREGAL,16.418823123415784
12721,TLALPAN,RESIDENCIAL DEL PEDREGAL,16.45286576491782
12722,TLALPAN,UNIDAD HAB PEMEX,16.404952618375503
12723,TLALPAN,FUENTES DEL PEDREGAL,16.266822570186694
12724,TLALPAN,LOS FRAMBOYANES,16.19515635749966
12725,TLALPAN,POPULAR SANTA TERESA,16.20382518838553
12726,TLALPAN,JARDINES DEL AJUSCO,15.963062457565561
12727,TLALPAN,LOMAS DE PADIERNA,16.070077935597663
12728,TLALPAN,EMILIO PORTES GIL,16.25856957601256
12729,TLALPAN,HEROES DE PADIERNA,15.934103858926592
12730,TLALPAN,TORRES DE PADIERNA,15.908839578076297
12731,TLALPAN,JARDINES EN LA MONTAÑA,16.34482912819241
12732,TLALPAN,CUCHILLA DE PADIERNA,15.86492979279894
12733,TLALPAN,LOMAS DEL PEDREGAL,15.85669508073197
12734,TLALPAN,CULTURA MAYA,15.899222703339344
12735,TLALPAN,JOSE LOPEZ PORTILLO,15.873961744506943
12736,TLALPAN,LOS ENCINOS,15.886607936712602
12737,TLALPAN,CRUZ DEL FAROL,15.83540866067443
12738,TLALPAN,LOMAS DE BELVEDERE,15.827321109527883
12739,TLALPAN,LOMAS HIDALGO,15.845682390194785
12740,TLALPAN,MIGUEL HIDALGO 1A. SECCION,16.065248276865223
12741,TLALPAN,MIGUEL HIDALGO 2A SECCION,15.959278955182063
12742,TLALPAN,AMPL MIGUEL HIDALGO 3A SECCION,15.880745873127063
12743,TLALPAN,AMPL MIGUEL HIDALGO 4TA SECC,15.8402467852486
12744,TLALPAN,BOSQUE DE TLALPAN,16.19705038648991
12745,TLALPAN,EL BOSQUE,16.249291975982196
12746,TLALPAN,DE CARAMAGUEY,16.327838268449803
12747,TLALPAN,BARRIO LA LONJA,16.342701558899936
12748,TLALPAN,BARRIO LA FAMA,16.395395488803175
12749,TLALPAN,LA PRIMAVERA,15.855194043812096
12750,TLALPAN,SOLIDARIDAD,15.823995333630586
12751,TLALPAN,PARAJE 38,15.837532756072777
12752,TLALPAN,VERANO,15.876583542568019
12753,TLALPAN,RES MIRAMONTES,17.63098097887469
12754,TLALPAN,FRACC RES ACOXPA,17.544214896806945
12755,TLALPAN,NUEVA ORIENTAL COAPA,17.44029116233717
12756,TLALPAN,VILLA DEL SUR,17.695931776965402
12757,TLALPAN,REAL DEL SUR,17.623797390049177
12758,TLALPAN,CONDOMINIO TRES FUENTES,17.699011343108953
12759,TLALPAN,FRACC BELISARIO DOMINGUEZ,17.360994287129632
12760,TLALPAN,VERGEL TLALPAN,17.25921750505858
12761,TLALPAN,EQUIPAMIENTO PREPARATORIA NUM. 5,17.30112013362476
12762,TLALPAN,FLORESTA COYOACAN,17.46345247973033
12763,TLALPAN,VERGEL COAPA,17.581845743660644
12764,TLALPAN,GABRIEL RAMOS MILLAN,17.781067931175674
12765,TLALPAN,RINCONADA COAPA 2DA SECC,17.895808553950562
12766,TLALPAN,TENORIOS INFONAVIT 1,17.822903494249957
12767,TLALPAN,TENORIOS INFONAVIT 2,17.819494311591654
12768,TLALPAN,LOTERIA NACIONAL,17.8179434885853
12769,TLALPAN,VILLA DE BENALMADENA,17.872825977661112
12770,TLALPAN,TENORIOS FOVISSSTE,17.81038222688851
12771,TLALPAN,RINCONADA COAPA 1RA SECC,17.890246500879268
12772,TLALPAN,FRACC RES HACIENDA COAPA,17.893719100349
12773,TLALPAN,GRANJAS COAPA,17.938044175141982
12774,TLALPAN,SAUZALES CEBADALES - UNIDAD HABITACIONAL -,17.99923421801015
12775,TLALPAN,PERIFERICO UNIDAD HABITACIONAL,17.986635154204013
12776,TLALPAN,VILLA DEL PUENTE,18.037777109680725
12777,TLALPAN,CONJUNTO INFONAVIT CUEMANCO,18.054353737574868
12778,TLALPAN,CONJUNTO URBANO COAPA,18.092369561321064
12779,TLALPAN,UNIDAD HAB HUESO PERIFERICO,18.062616437304783
12780,TLALPAN,IGNACIO CHAVEZ,18.031621770973974
12781,TLALPAN,INFONAVIT DOCTOR IGNACIO CHAVEZ,18.074400247351345
12782,TLALPAN,VERGEL DEL SUR,17.23046874449466
12783,TLALPAN,VERGEL DEL SUR - FRACCIONAMIENTO -,17.170513769934335
12784,TLALPAN,EQUIPAMIENTO COLEGIO MEXICO,17.139520989844865
12785,TLALPAN,VERGEL DE COYOACAN,17.231534925901887
12786,TLALPAN,FRACC PRADO COAPA 1RA SECC,17.46708835477159
12787,TLALPAN,JARDINES VILLA COAPA,17.34204204152428
12788,TLALPAN,PRADO COAPA 2DA SECC,17.32736427399311
12789,TLALPAN,PRADO COAPA 3RA SECC,17.269926000477
12790,TLALPAN,CONJUNTO RES VILLA PRADO COAPA,17.179933069541953
12791,TLALPAN,POTRERO ACOXPA,17.22200319798719
12792,TLALPAN,MAGISTERIAL,17.938075233780182
12793,TLALPAN,VILLA CUEMANCO,17.904421673182963
12794,TLALPAN,SAN LORENZO HUIPULCO,16.90178923501196
12795,TLALPAN,VILLA LAZARO CARDENAS,17.129791321493535
12796,TLALPAN,FRACC RES CHIMALI,16.98957234132143
12797,TLALPAN,HDA DE SAN JUAN DE TLALPAN 2DA SECC,16.97566186639995
12798,TLALPAN,ARBOLEDAS DEL SUR,17.098764327826082
12799,TLALPAN,HACIENDA DE SAN JUAN,16.95684821209366
12800,TLALPAN,FRACC RINCON DE SAN JUAN,17.01979353376801
12801,TLALPAN,GLORIETA DE VAQUERITOS,17.3234965851027
12802,TLALPAN,SAN BARTOLO EL CHICO,17.12691882519409
12803,TLALPAN,AMSA,16.997703921360962
12804,TLALPAN,EX EJIDO DE HUIPULCO,16.943736582492658
12805,TLALPAN,RANCHO LOS COLORINES,17.06985440978084
12806,TLALPAN,EX HACIENDA SAN JUAN DE DIOS,17.217939753963396
12807,TLALPAN,GUADALUPE,16.874146491326083
12808,TLALPAN,ARENAL DE GUADALUPE,16.82535428654731
12809,TLALPAN,GUADALUPE TLALPAN,16.89566942513184
12810,TLALPAN,NARCISO MENDOZA SUPER MANZANA 2 VILLA COAPA,17.379234089952675
12811,TLALPAN,NARCISO MENDOZA SUPER MANZANA 3 VILLA COAPA,17.43505086984153
12812,TLALPAN,NARCISO MENDOZA SUPER MANZANA 4 VILLA COAPA,17.508398715208674
12813,TLALPAN,NARCIZO MENDOZA SUPER MANZANA 6 VILLA COAPA,17.623869969031542
12814,TLALPAN,RESIDENCIAL VILLA COAPA SUPER MANZANA 1,17.69243271519007
12815,TLALPAN,RESIDENCIAL VILLA COAPA SUPER MANZANA 4,17.573203934006592
12816,TLALPAN,RESIDENCIAL VILLA COAPA SUPER MANZANA 8,17.70065388151034
12817,TLALPAN,UNID HAB NARCISO MENDOZA 5 VILLA COAPA,17.383576404855823
12818,TLALPAN,VILLA COAPA,17.520791330549052
12819,TLALPAN,EQUIPAMIENTO PLAZA COAPA,17.407741875069867
12820,TLALPAN,LAS HADAS,17.707049608391245
12821,TLALPAN,MAGISTERIAL VILLA ROYALE,17.616271089138273
12822,TLALPAN,SAN ANDRES TOTOLTEPEC,15.911468827153112
12823,TLALPAN,EL DIVISADERO,16.16460544730077
12824,TLALPAN,NUEVO RENACIMIENTO DE AXALCO,16.149073299059452
12825,TLALPAN,TECORRAL,16.143264145145725
12826,TLALPAN,CAMISETA CALVARIO,16.334919719777368
12827,TLALPAN,PARQUE NACIONAL FUENTES BROTANTES,16.073880067341246
12828,TLALPAN,LA MESA,16.08402531425348
12829,TLALPAN,PEDREGAL SANTA URSULA XITLA,16.195600699361854
12830,TLALPAN,SANTA URSULA XITLA,16.251226365613043
12831,TLALPAN,TEPETONGO,15.982767220580111
12832,TLALPAN,CUMBRES DE TEPETONGO,15.999899377419846
12833,TLALPAN,EL CONVENTO,16.146834657993903
12834,TLALPAN,TEXCALTENCO,16.031910992677737
12835,TLALPAN,TLAXACALTENGO (LA MESA),16.01219017593633
12836,TLALPAN,LOMA BONITA,15.93139655490927
12837,TLALPAN,PEQUEÑA TEPEXIMILPA,15.98864249817039
12838,TLALPAN,SAN JUAN TEPEXIMILPA,15.949204439627188
12839,TLALPAN,TEPEXIMILPA SERVIMET,15.930207080369808
12840,TLALPAN,CUCHILLA TEPEXIMILPA,15.923028237290058
12841,TLALPAN,DIAMANTE,15.913682421834247
12842,TLALPAN,CANTERA,16.144098247315814
12843,TLALPAN,SANTISIMA TRINIDAD,16.026565562458952
12844,TLALPAN,TEMASTITITLA,16.05300072064817
12845,TLALPAN,UNIDAD HAB RES INSURGENTES SUR,16.276864075489904
12846,TLALPAN,BARRIO EL TRUENITO,16.32089819367798
12847,TLALPAN,TLALCOLIGIA,16.258471376074205
12848,TLALPAN,PEDREGAL DE LAS AGUILAS,16.133077895164437
12849,TLALPAN,LOS VOLCANES,16.165263150133278
12850,TLALPAN,EL MIRADOR I,16.086416753214046
12851,TLALPAN,EL MIRADOR 2DA SECC,16.06299075462028
12852,TLALPAN,EL MIRADOR 3RA SECC,15.968713134656051
12853,TLALPAN,TLALPUENTE,15.892528257669131
12854,TLALPAN,LA PALMA,16.02451621842193
12855,TLALPAN,MAGDALENA PETLACALCO,15.495036486578819
12856,TLALPAN,SAN MIGUEL XICALCO,15.687216891228115
12857,TLALPAN,LAS FLORES,14.40199401701293
12858,TLALPAN,LIBERTAD,13.60675193419043
12859,TLALPAN,LOS ANGELES,14.81150537149661
12860,TLALPAN,LOS ARCOS,13.682259881526255
12861,TLALPAN,OCOTLA,14.848561723534393
12862,TLALPAN,PEDREGAL DE AMINCO,14.6841767864754
12863,TLALPAN,SAN MIGUEL TEHUISCO,14.680259433299053
12864,TLALPAN,SAN MIGUEL TOPILEJO,12.03507925067633
12865,TLALPAN,SAN MIGUEL TOXIAC,14.611411189646752
12866,TLALPAN,SANTA CRUZ,14.30869052915375
12867,TLALPAN,ZONA RUSTICA,12.108617213761725
12868,TLALPAN,OCOTLA EL CHICO,14.641588745383462
12869,TLALPAN,IXTLAHUACA,13.511065946314979
12870,TLALPAN,LA GUADALUPANA,13.87043843807682
12871,TLALPAN,LA QUINTA,14.684597583110286
12872,TLALPAN,VALLE ESCONDIDO,16.70372361671238
12873,TLALPAN,COLINAS DEL BOSQUE,16.779693014514148
12874,TLALPAN,LAS TORTOLAS,16.603569266631588
12875,TLALPAN,ARENAL TEPEPAN,16.739046531329382
12876,TLALPAN,FRACC CLUB DE GOLF MEXICO,16.563099468228774
12877,TLALPAN,UNIDAD HAB ISSFAM,16.44550609236924
12878,TLALPAN,FRACC SAN BUENAVENTURA,16.541045007488655
12879,TLALPAN,CHIMALCOYOTL,16.32574116368367
12880,TLALPAN,VILLA TLALPAN,16.406509731120227
12881,TLALPAN,UNID HAB FOVISSSTE SAN PEDRO MARTIR,16.43800709980329
12882,TLALPAN,EJIDOS DE SN PEDRO MARTIR,16.410395939110728
12883,TLALPAN,VALLE DE TEPEPAN,16.588626328046683
12884,TLALPAN,FUENTES DE TEPEPAN,16.47202101074322
12885,TLALPAN,LA NOPALERA,16.48656950677826
12886,TLALPAN,SAN PEDRO MARTIR,16.274852042467064
12887,TLALPAN,VALLE VERDE,16.319411234780624
12888,TLALPAN,TLALMILLE,15.94102038628315
12889,TLALPAN,MIRADOR DEL VALLE,15.997137015537508
12890,TLALPAN,PARAJE TETENCO,16.070735931533434
12891,TLALPAN,MARIA ESTHER ZUNO DE ECHEVERRIA,15.940991501908323
12892,TLALPAN,SAN MIGUEL AJUSCO,15.70464174772287
12893,TLALPAN,LA VENTA,15.135060610422245
12894,TLALPAN,AMPL LA VENTA,15.048971384844357
12895,TLALPAN,JARDINES DE SAN JUAN,14.902694245150935
12896,TLALPAN,LA ESTACION,15.010869408902447
12897,TLALPAN,TECUENTITLA,14.962792577050836
12898,TLALPAN,TEQUIMILA,15.1039541995549
12899,TLALPAN,PRADOS AJUSCO,15.150839664598344
12900,TLALPAN,SANTO TOMAS AJUSCO,15.304439531693736
12901,TLALPAN,BELVEDERE,15.848874206751294
12902,TLALPAN,BELVEDERE DE ESLAVA,15.872451585281453
12903,TLALPAN,LOMAS DE CUILOTEPEC,15.839201725506475
12904,TLALPAN,EL ZACATON,15.692057085586285
12905,TLALPAN,SAN NICOLAS II,15.818673169744667
12906,TLALPAN,VISTAS DEL PEDREGAL,15.825593719626653
12907,TLALPAN,BOSQUES DEL PEDREGAL,15.766051889010885
12908,TLALPAN,2 DE OCTUBRE,15.851615765304613
12909,TLALPAN,LOMAS ALTAS DE PADIERNA SUR,15.865743819320514
12910,TLALPAN,RINCON DEL MIRADOR I,15.856512138467547
12911,TLALPAN,RINCON DEL MIRADOR II,15.85597325357643
12912,TLALPAN,CHIMILLI,15.852306953686783
12913,TLALPAN,EJIDOS SAN ANDRES,15.84451406505906
12914,TLALPAN,PARRES EL GUARDA,12.156591676385325
12915,VENUSTIANO CARRANZA,IGNACIO ZARAGOZA,17.22013678273026
12916,VENUSTIANO CARRANZA,INDUSTRIAL PUERTO AEREO,17.19539752825348
12917,VENUSTIANO CARRANZA,VALENTIN GOMEZ FARIAS,17.210195042571932
12918,VENUSTIANO CARRANZA,PUEBLA,17.195084559295612
12919,VENUSTIANO CARRANZA,CENTRO,17.244838712079492
12920,VENUSTIANO CARRANZA,MORAZAN,17.23020004200566
12921,VENUSTIANO CARRANZA,UNIDAD CANDELARIA LOS PATOS,17.23892470971432
12922,VENUSTIANO CARRANZA,JANITZIO,17.14749106995501
12923,VENUSTIANO CARRANZA,VALLE GOMEZ,17.031792486911893
12924,VENUSTIANO CARRANZA,NICOLAS BRAVO,17.105697764479828
12925,VENUSTIANO CARRANZA,POPULAR RASTRO,17.08914898797476
12926,VENUSTIANO CARRANZA,EMILIO CARRANZA,17.146369418984285
12927,VENUSTIANO CARRANZA,MICHOACANA,17.153051904618863
12928,VENUSTIANO CARRANZA,AMPL MICHOACANA,17.108893367822915
12929,VENUSTIANO CARRANZA,AMPL 20 DE NOVIEMBRE,17.185434591514
12930,VENUSTIANO CARRANZA,MORELOS,17.208312976544896
12931,VENUSTIANO CARRANZA,MORELOS II,17.230539733612634
12932,VENUSTIANO CARRANZA,PENITENCIARIA,17.22953212702316
12933,VENUSTIANO CARRANZA,10 DE MAYO,17.236171078114026
12934,VENUSTIANO CARRANZA,UNIDAD HAB EMILIANO ZAPATA,17.242189864272785
12935,VENUSTIANO CARRANZA,20 DE NOVIEMBRE,17.130802562151068
12936,VENUSTIANO CARRANZA,2DO TRAMO 20 DE NOVIEMBRE,17.052617298580582
12937,VENUSTIANO CARRANZA,20 DE NOVIEMBRE 5TO TRAMO,17.02478700986605
12938,VENUSTIANO CARRANZA,FELIPE ANGELES,17.037683874024488
12939,VENUSTIANO CARRANZA,AZTECA,17.182510498944474
12940,VENUSTIANO CARRANZA,TRES MOSQUETEROS,17.151887797288282
12941,VENUSTIANO CARRANZA,AMPL VENUSTIANO CARRANZA,17.100873790207988
12942,VENUSTIANO CARRANZA,VENUSTIANO CARRANZA,17.193464794672416
12943,VENUSTIANO CARRANZA,AMPL PENITENCIARIA,17.218492441736803
12944,VENUSTIANO CARRANZA,MADERO,17.2095171972349
12945,VENUSTIANO CARRANZA,PROGRESISTA,17.192124470372242
12946,VENUSTIANO CARRANZA,ESCUELA DE TIRO,17.228352665565872
12947,VENUSTIANO CARRANZA,7 DE JULIO,17.233323811426356
12948,VENUSTIANO CARRANZA,AMPL 7 DE JULIO,17.227315874700526
12949,VENUSTIANO CARRANZA,ROMERO RUBIO,17.074930560093005
12950,VENUSTIANO CARRANZA,SIMON BOLIVAR,16.981397018720212
12951,VENUSTIANO CARRANZA,AMPL SIMON BOLIVAR,17.008121119841547
12952,VENUSTIANO CARRANZA,AQUILES SERDAN,16.980055406404304
12953,VENUSTIANO CARRANZA,1RO DE MAYO,17.060721074341124
12954,VENUSTIANO CARRANZA,DAMIAN CARMONA,17.11002233389003
12955,VENUSTIANO CARRANZA,REVOLUCION,17.157992839756016
12956,VENUSTIANO CARRANZA,MIGUEL HIDALGO,17.19326367679629
12957,VENUSTIANO CARRANZA,MOCTEZUMA 1RA SECC,17.221616220431994
12958,VENUSTIANO CARRANZA,PENSADOR MEXICANO,16.983883431024935
12959,VENUSTIANO CARRANZA,PEÑON DE LOS BAÑOS,17.03837135779259
12960,VENUSTIANO CARRANZA,MOCTEZUMA 2DA SECC,17.154933691451383
12961,VENUSTIANO CARRANZA,SANTA CRUZ AVIACION,17.20365854323295
12962,VENUSTIANO CARRANZA,EL ARENAL 1RA SECC,17.0507849229315
12963,VENUSTIANO CARRANZA,FIVIPORT,17.03760266923836
12964,VENUSTIANO CARRANZA,CALLE 6 471,17.030991512603432
12965,VENUSTIANO CARRANZA,CUCHILLA PANTITLAN,17.058841341226724
12966,VENUSTIANO CARRANZA,FICAPRO C UNO 670,17.0818808389196
12967,VENUSTIANO CARRANZA,CALLE 2 98,17.068576283074798
12968,VENUSTIANO CARRANZA,CALLE 5 472,17.04376059924041
12969,VENUSTIANO CARRANZA,AEROPUERTO INTER B JUAREZ,17.0311549856642
12970,VENUSTIANO CARRANZA,CARACOL,17.069901128942238
12971,VENUSTIANO CARRANZA,EL ARENAL 4TA SECC,17.017504994898086
12972,VENUSTIANO CARRANZA,EL ARENAL PTO AEREO,17.0318155017042
12973,VENUSTIANO CARRANZA,AMPL CARACOL,17.055044552204116
12974,VENUSTIANO CARRANZA,EL ARENAL 3RA SECC,17.01904938878235
