key,Number of Markets,Number of Schools,Number of Hospitals,Buldings w/ damage from 09-19-17 earthquake,Number of robberies,Number of home robberies,Number of murders,Number of transit stops,Average temperature,Population,OBJECTID,MUN_NAME,SETT_NAME,"Robberies per 100,000 inhabitants","Home robberies per 100,000 inhabitants","Murders per 100,000 inhabitants",Number of robberies outside home,"Robberies outside home per 100,000 inhabitants"
12341,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,17.53435442961905,5295.0,12341,IZTAPALAPA,AMPL RICARDO FLORES MAGON,188.85741265344666,0.0,0.0,10.0,188.85741265344666
12179,5.0,12.0,1.0,0.0,101.0,2.0,3.0,94.0,17.536596089555108,24085.0,12179,IZTAPALAPA,CONJ URBANO POP ERMITA ZARAGOZA,419.3481419970936,8.303923603902843,12.455885405854266,99.0,411.04421839319076
12299,1.0,1.0,0.0,0.0,54.0,0.0,2.0,0.0,17.260837354956227,16425.0,12299,IZTAPALAPA,VALLE DE SAN LORENZO,328.7671232876712,0.0,12.1765601217656,54.0,328.7671232876712
12290,2.0,3.0,0.0,0.0,19.0,0.0,1.0,30.0,16.97504351189997,14714.0,12290,IZTAPALAPA,MIRAVALLE,129.1287209460378,0.0,6.796248470844095,19.0,129.1287209460378
12285,1.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,17.080528341736223,3164.0,12285,IZTAPALAPA,SAN PABLO I,221.23893805309734,0.0,63.21112515802781,7.0,221.23893805309734
12262,1.0,3.0,0.0,0.0,42.0,0.0,1.0,198.0,16.988285528056647,9944.0,12262,IZTAPALAPA,SANTIAGO ACAHUALTEPEC,422.3652453740949,0.0,10.05631536604988,42.0,422.3652453740949
12257,1.0,3.0,0.0,0.0,23.0,0.0,2.0,6.0,16.865504651013566,9091.0,12257,IZTAPALAPA,PARAJE ZACATEPEC,252.99747002529975,0.0,21.999780002199977,23.0,252.99747002529975
12193,1.0,3.0,0.0,0.0,29.0,0.0,0.0,6.0,16.983138804386407,7150.0,12193,IZTAPALAPA,FRACC POPULAR ALVARO OBREGON,405.5944055944056,0.0,0.0,29.0,405.5944055944056
12160,1.0,2.0,0.0,0.0,14.0,0.0,0.0,44.0,17.51844508914863,3366.0,12160,IZTAPALAPA,DOCTOR ALFONSO ORTIZ TIRADO,415.92394533571,0.0,0.0,14.0,415.92394533571
12173,1.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,16.81725087002465,2983.0,12173,IZTAPALAPA,VOCEADORES,301.7096882333222,0.0,0.0,9.0,301.7096882333222
12394,2.0,6.0,1.0,0.0,69.0,3.0,1.0,0.0,17.554006422992682,15710.0,12394,IZTAPALAPA,BARRIO SAN ANTONIO,439.2106938255888,19.096117122851687,6.365372374283896,66.0,420.1145767027371
12396,1.0,5.0,1.0,0.0,57.0,2.0,3.0,32.0,17.361447079931153,20390.0,12396,IZTAPALAPA,JOSE LOPEZ PORTILLO,279.54879843060326,9.80872976949485,14.713094654242276,55.0,269.7400686611084
12316,2.0,10.0,2.0,0.0,107.0,2.0,12.0,92.0,17.360915654420495,43291.0,12316,IZTAPALAPA,LOMAS DE SAN LORENZO,247.16453766371762,4.6198979002564045,27.719387401538423,105.0,242.54463976346122
12314,1.0,0.0,0.0,0.0,37.0,1.0,0.0,40.0,17.490163434222957,7286.0,12314,IZTAPALAPA,PUENTE BLANCO,507.8232226187209,13.724951962668131,0.0,36.0,494.09827065605276
12370,1.0,0.0,1.0,0.0,30.0,0.0,1.0,90.0,17.530747113884534,9982.0,12370,IZTAPALAPA,MARIA ESTHER ZUNO DE ECHEVERRIA,300.54097375275495,0.0,10.018032458425164,30.0,300.54097375275495
12378,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,17.729813550273963,1759.0,12378,IZTAPALAPA,12 DE DICIEMBRE,170.55144968732233,0.0,0.0,3.0,170.55144968732233
12321,1.0,6.0,0.0,0.0,17.0,1.0,0.0,36.0,17.488087524940966,11412.0,12321,IZTAPALAPA,LUIS ECHEVERRIA ALVAREZ,148.96600070101647,8.762705923589204,0.0,16.0,140.20329477742726
12389,1.0,2.0,0.0,0.0,36.0,0.0,0.0,46.0,17.90430701149099,8918.0,12389,IZTAPALAPA,LOMAS ESTRELLA 2DA SECCION,403.6779546983629,0.0,0.0,36.0,403.6779546983629
12377,1.0,0.0,0.0,0.0,15.0,0.0,2.0,36.0,17.62471638950551,2480.0,12377,IZTAPALAPA,ZONA URBANA EJIDAL SAN ANDRÉS TOMATLAN,604.8387096774194,0.0,80.64516129032258,15.0,604.8387096774194
12250,1.0,2.0,0.0,2.0,47.0,1.0,2.0,84.0,17.131455930878285,10797.0,12250,IZTAPALAPA,SANTA MARIA AZTAHUACAN,435.3061035472817,9.261831990367694,18.52366398073539,46.0,426.044271556914
12203,2.0,10.0,0.0,3.0,94.0,1.0,4.0,168.0,17.721359198541574,27266.0,12203,IZTAPALAPA,UNIDAD HAB SANTA CRUZ MEYEHUALCO,344.7517054206704,3.667571334262451,14.670285337049805,93.0,341.08413408640797
12304,1.0,3.0,0.0,0.0,29.0,0.0,1.0,96.0,17.146604041321982,7270.0,12304,IZTAPALAPA,LA HERA,398.8995873452545,0.0,13.75515818431912,29.0,398.8995873452545
12251,1.0,4.0,1.0,2.0,104.0,2.0,1.0,42.0,17.134808785132424,24120.0,12251,IZTAPALAPA,Z URB EJ STA MARIA AZTAHUACAN,431.17744610281926,8.291873963515755,4.1459369817578775,102.0,422.88557213930346
12346,1.0,5.0,0.0,1.0,24.0,0.0,3.0,0.0,17.546394021755454,12276.0,12346,IZTAPALAPA,PARAJE SAN JUAN,195.50342130987292,0.0,24.437927663734115,24.0,195.50342130987292
12332,1.0,1.0,0.0,0.0,12.0,1.0,0.0,18.0,17.390798107395458,3745.0,12332,IZTAPALAPA,MINERVA,320.4272363150868,26.7022696929239,0.0,11.0,293.7249666221629
12336,1.0,1.0,0.0,0.0,18.0,0.0,1.0,18.0,17.499556676549958,6524.0,12336,IZTAPALAPA,VALLE DEL SUR,275.904353157572,0.0,15.328019619865112,18.0,275.904353157572
12265,1.0,3.0,0.0,0.0,29.0,0.0,1.0,198.0,16.912467528488442,14416.0,12265,IZTAPALAPA,LOMAS DE ZARAGOZA,201.16537180910098,0.0,6.9367369589345165,29.0,201.16537180910098
12202,1.0,3.0,0.0,0.0,38.0,0.0,1.0,48.0,17.286578793041908,6296.0,12202,IZTAPALAPA,JACARANDAS,603.5578144853876,0.0,15.883100381194408,38.0,603.5578144853876
12217,1.0,6.0,0.0,0.0,52.0,0.0,2.0,90.0,17.71968358922738,18928.0,12217,IZTAPALAPA,BARRIO SAN MIGUEL,274.72527472527474,0.0,10.566356720202874,52.0,274.72527472527474
12335,1.0,1.0,0.0,0.0,24.0,0.0,0.0,64.0,17.38559845801953,3592.0,12335,IZTAPALAPA,LOS CIPRESES,668.1514476614699,0.0,0.0,24.0,668.1514476614699
12180,2.0,20.0,1.0,3.0,109.0,3.0,2.0,133.0,17.52653723764434,38693.0,12180,IZTAPALAPA,UNIDAD HAB VICENTE GUERRERO,281.7047011087277,7.753340397487918,5.168893598325279,106.0,273.9513607112398
12270,1.0,8.0,0.0,0.0,34.0,0.0,1.0,54.0,16.930623236986474,18841.0,12270,IZTAPALAPA,SAN MIGUEL TEOTONGO(SECC GUADALUPE),180.45751287086674,0.0,5.307573907966669,34.0,180.45751287086674
12267,1.0,0.0,0.0,0.0,5.0,0.0,0.0,24.0,16.932190153010268,2130.0,12267,IZTAPALAPA,SAN MIGUEL TEOTONGO(SECC AVIS),234.7417840375587,0.0,0.0,5.0,234.7417840375587
12271,2.0,2.0,2.0,0.0,12.0,0.0,1.0,48.0,16.940447173414928,7747.0,12271,IZTAPALAPA,SAN MIGUEL TEOTONGO(SECC LA CRUZ),154.8986704530786,0.0,12.90822253775655,12.0,154.8986704530786
12305,2.0,2.0,1.0,0.0,39.0,1.0,3.0,186.0,17.144072472678097,17558.0,12305,IZTAPALAPA,REFORMA POLITICA,222.12097049777879,5.695409499943046,17.086228499829136,38.0,216.42556099783573
12303,1.0,3.0,2.0,1.0,34.0,1.0,0.0,6.0,17.41522482313585,10404.0,12303,IZTAPALAPA,FRANCISCO VILLA,326.79738562091507,9.611687812379854,0.0,33.0,317.1856978085352
12355,1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,17.416859928072068,3132.0,12355,IZTAPALAPA,SAN JUAN JOYA,446.9987228607918,0.0,0.0,14.0,446.9987228607918
12361,1.0,8.0,0.0,0.0,40.0,1.0,0.0,0.0,17.583974678152998,23590.0,12361,IZTAPALAPA,SAN JUAN XALPA,169.5633743111488,4.23908435777872,0.0,39.0,165.32428995337008
12289,1.0,5.0,0.0,0.0,36.0,2.0,0.0,192.0,16.94661444347419,17007.0,12289,IZTAPALAPA,IXTLAHUACAN,211.67754454048332,11.759863585582407,0.0,34.0,199.91768095490093
12275,2.0,6.0,0.0,0.0,30.0,0.0,0.0,180.0,16.84443262094971,15193.0,12275,IZTAPALAPA,SAN MIGUEL TEOTONGO (SECC LAS TORR),197.4593562824985,0.0,0.0,30.0,197.4593562824985
12195,1.0,1.0,2.0,0.0,17.0,0.0,0.0,0.0,17.74586925066248,3655.0,12195,IZTAPALAPA,PROGRESISTA,465.1162790697675,0.0,0.0,17.0,465.1162790697675
12154,1.0,1.0,0.0,0.0,14.0,0.0,0.0,18.0,17.656296333557208,2502.0,12154,IZTAPALAPA,BARRIO SAN PABLO,559.5523581135092,0.0,0.0,14.0,559.5523581135092
12153,2.0,6.0,0.0,0.0,28.0,0.0,2.0,36.0,17.630912253613072,7089.0,12153,IZTAPALAPA,BARRIO SAN LUCAS,394.9781351389477,0.0,28.212723938496264,28.0,394.9781351389477
12156,1.0,3.0,0.0,0.0,40.0,2.0,0.0,12.0,17.574270287580262,18415.0,12156,IZTAPALAPA,BARRIO SANTA BARBARA,217.21422753190333,10.860711376595166,0.0,38.0,206.35351615530817
12163,1.0,5.0,0.0,0.0,47.0,0.0,0.0,115.0,17.372308169429186,12650.0,12163,IZTAPALAPA,ESCUADRON 201,371.54150197628456,0.0,0.0,47.0,371.54150197628456
12254,1.0,7.0,1.0,0.0,56.0,2.0,3.0,334.0,16.986020061429507,19211.0,12254,IZTAPALAPA,PUEBLO SANTA MARTHA ACATITLA,291.4996616521784,10.410702201863515,15.616053302795274,54.0,281.0889594503149
12255,1.0,0.0,0.0,2.0,16.0,0.0,2.0,0.0,16.961467758042776,6912.0,12255,IZTAPALAPA,PUEBLO SAN SEBASTIAN TECOLOXTITLAN,231.48148148148147,0.0,28.935185185185183,16.0,231.48148148148147
12194,3.0,7.0,0.0,2.0,57.0,0.0,3.0,36.0,17.740255812566122,17550.0,12194,IZTAPALAPA,UNID HAB EJERC DE OTE ZONA PEÑON,324.7863247863248,0.0,17.094017094017094,57.0,324.7863247863248
12164,1.0,1.0,0.0,1.0,62.0,1.0,1.0,12.0,17.40779970058053,9252.0,12164,IZTAPALAPA,SECTOR POPULAR,670.1253782965845,10.808473843493298,10.808473843493298,61.0,659.3169044530912
12176,1.0,0.0,0.0,0.0,38.0,0.0,1.0,78.0,16.9139169559576,8694.0,12176,IZTAPALAPA,FUENTES DE ZARAGOZA,437.0830457786979,0.0,11.502185415228894,38.0,437.0830457786979
12258,1.0,4.0,1.0,0.0,46.0,0.0,0.0,126.0,17.04658374789451,14720.0,12258,IZTAPALAPA,ZONA URB STA MARTHA ACATITLA SUR,312.5,0.0,0.0,46.0,312.5
12175,1.0,7.0,0.0,2.0,144.0,1.0,0.0,190.0,16.917798259758392,19959.0,12175,IZTAPALAPA,ZONA URB STA MARTHA ACATITLA NORTE,721.4790320156321,5.010271055664112,0.0,143.0,716.468760959968
12206,1.0,0.0,0.0,0.0,6.0,0.0,1.0,12.0,17.462725883514967,1590.0,12206,IZTAPALAPA,LEYES DE REFORMA 2DA SECCION,377.3584905660377,0.0,62.893081761006286,6.0,377.3584905660377
12204,1.0,6.0,2.0,1.0,51.0,1.0,0.0,24.0,17.795355599085703,10643.0,12204,IZTAPALAPA,GUADALUPE DEL MORAL,479.1881988161233,9.395847035610261,0.0,50.0,469.792351780513
12192,1.0,0.0,0.0,0.0,36.0,1.0,4.0,42.0,17.00004923150832,14994.0,12192,IZTAPALAPA,EL PARAISO,240.09603841536617,6.669334400426838,26.67733760170735,35.0,233.42670401493933
12214,1.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,17.70481957142506,2829.0,12214,IZTAPALAPA,SIDERAL,318.1336161187699,0.0,0.0,9.0,318.1336161187699
12210,1.0,7.0,2.0,0.0,80.0,0.0,1.0,24.0,17.398416968995846,16772.0,12210,IZTAPALAPA,LEYES DE REFORMA,476.9854519437157,0.0,5.962318149296446,80.0,476.9854519437157
12231,1.0,0.0,0.0,1.0,20.0,0.0,0.0,35.0,17.375088666493188,5561.0,12231,IZTAPALAPA,ACULCO,359.6475454055026,0.0,0.0,20.0,359.6475454055026
12235,1.0,2.0,0.0,0.0,19.0,0.0,0.0,106.0,17.373779445807596,3555.0,12235,IZTAPALAPA,PURISIMA ATLAZOLPA,534.4585091420535,0.0,0.0,19.0,534.4585091420535
12185,4.0,10.0,0.0,0.0,104.0,3.0,2.0,116.0,17.39522778612007,18394.0,12185,IZTAPALAPA,UNID HAB EJERC CONSTITUCIONALISTA,565.4017614439491,16.309666195498533,10.873110796999022,101.0,549.0920952484506
12171,1.0,9.0,1.0,0.0,173.0,4.0,6.0,332.0,16.834667313929213,19261.0,12171,IZTAPALAPA,JUAN ESCUTIA,898.1880483879341,20.767353719952236,31.151030579928353,169.0,877.4206946679819
12200,1.0,2.0,0.0,0.0,59.0,0.0,2.0,105.0,17.470706216172882,10479.0,12200,IZTAPALAPA,CONSTITUCION DE 1917,563.0308235518656,0.0,19.0857906288768,59.0,563.0308235518656
12331,1.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,17.427461526887516,6780.0,12331,IZTAPALAPA,VALLE DE LUCES,162.24188790560473,0.0,14.749262536873157,11.0,162.24188790560473
12323,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,17.52893461572439,2288.0,12323,IZTAPALAPA,SAN MARCOS,174.82517482517483,0.0,0.0,4.0,174.82517482517483
12183,1.0,3.0,0.0,1.0,80.0,0.0,0.0,133.0,17.118592037882294,16512.0,12183,IZTAPALAPA,TEPALCATES,484.4961240310078,0.0,0.0,80.0,484.4961240310078
12191,1.0,5.0,0.0,1.0,68.0,0.0,2.0,52.0,16.904648674441052,8610.0,12191,IZTAPALAPA,UNIDAD HAB EJERCITO DE ORIENTE,789.7793263646922,0.0,23.228803716608596,68.0,789.7793263646922
12174,1.0,5.0,0.0,0.0,27.0,1.0,0.0,126.0,16.94233380707453,7216.0,12174,IZTAPALAPA,SAN LORENZO XICOTENCATL,374.16851441241687,13.858093126385809,0.0,26.0,360.31042128603104
12177,1.0,3.0,0.0,1.0,13.0,0.0,1.0,0.0,16.924800776096372,12132.0,12177,IZTAPALAPA,SOLIDARIDAD,107.15463237718431,0.0,8.242664029014177,13.0,107.15463237718431
12241,1.0,4.0,0.0,0.0,31.0,0.0,3.0,6.0,17.45057953438727,14371.0,12241,IZTAPALAPA,SAN ANDRES TETEPILCO,215.712198176884,0.0,20.875374017117807,31.0,215.712198176884
12189,1.0,0.0,2.0,0.0,0.0,0.0,0.0,42.0,16.933586970847088,5587.0,12189,IZTAPALAPA,GUELATAO BENITO JUAREZ,0.0,0.0,0.0,0.0,0.0
12368,1.0,3.0,0.0,1.0,38.0,0.0,0.0,0.0,17.506496807114143,11088.0,12368,IZTAPALAPA,CERRO DE LA ESTRELLA,342.7128427128427,0.0,0.0,38.0,342.7128427128427
12264,1.0,6.0,1.0,0.0,54.0,0.0,2.0,372.0,16.946454331360144,22053.0,12264,IZTAPALAPA,2DA AMPL SANTIAGO ACAHUALTEPEC,244.86464426608623,0.0,9.069060898743935,54.0,244.86464426608623
12309,1.0,5.0,0.0,0.0,32.0,0.0,1.0,102.0,17.282368504835027,13048.0,12309,IZTAPALAPA,LAS PEÑAS,245.24831391784178,0.0,7.664009809932556,32.0,245.24831391784178
12446,1.0,1.0,0.0,0.0,5.0,0.0,0.0,48.0,16.10648332464036,2793.0,12446,LA MAGDALENA CONTRERAS,LA CONCEPCION,179.01897601145723,0.0,0.0,5.0,179.01897601145723
12432,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,15.751073239556261,3784.0,12432,LA MAGDALENA CONTRERAS,BARRIO BARRANCA SECA,52.854122621564485,0.0,0.0,2.0,52.854122621564485
12450,1.0,3.0,0.0,0.0,13.0,0.0,1.0,0.0,15.950400736085859,8371.0,12450,LA MAGDALENA CONTRERAS,PUEBLO LA MAGDALENA CONTRERAS,155.29805280133795,0.0,11.94600406164138,13.0,155.29805280133795
12429,1.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,16.3779803470185,4125.0,12429,LA MAGDALENA CONTRERAS,BARROS SIERRA,242.4242424242424,0.0,0.0,10.0,242.4242424242424
12430,1.0,4.0,0.0,0.0,21.0,0.0,0.0,71.0,16.081020351066915,8656.0,12430,LA MAGDALENA CONTRERAS,SAN JERONIMO ACULCO,242.60628465804066,0.0,0.0,21.0,242.60628465804066
12412,1.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,16.771783608281016,1535.0,12412,LA MAGDALENA CONTRERAS,INDEPENDENCIA BATAN SUR,195.43973941368077,0.0,0.0,3.0,195.43973941368077
12577,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16.455519046745962,1567.0,12577,MILPA ALTA,SANTA ANA TLACOTENCO,0.0,0.0,63.81620931716656,0.0,0.0
12566,2.0,4.0,1.0,0.0,9.0,1.0,1.0,240.0,15.844086941025056,13833.0,12566,MILPA ALTA,SAN SALVADOR CUAUHTENCO,65.06180871828236,7.22908985758693,7.22908985758693,8.0,57.83271886069544
12560,1.0,1.0,1.0,0.0,1.0,0.0,1.0,18.0,16.299064539381824,1303.0,12560,MILPA ALTA,BARRIO TULA,76.74597083653109,0.0,76.74597083653109,1.0,76.74597083653109
12570,1.0,2.0,1.0,0.0,1.0,0.0,0.0,42.0,15.836408567267034,930.0,12570,MILPA ALTA,BARRIO CENTRO,107.52688172043011,0.0,0.0,1.0,107.52688172043011
12571,1.0,3.0,0.0,0.0,4.0,0.0,3.0,144.0,16.18095113323963,5141.0,12571,MILPA ALTA,BARRIO SAN JUAN,77.80587434351294,0.0,58.3544057576347,4.0,77.80587434351294
12551,1.0,5.0,1.0,0.0,3.0,0.0,0.0,36.0,16.783364484489766,1476.0,12551,MILPA ALTA,BARRIO TENANTITLA,203.2520325203252,0.0,0.0,3.0,203.2520325203252
12547,1.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,16.402594157770473,1696.0,12547,MILPA ALTA,BARRIO LA CONCEPCION,471.6981132075472,0.0,0.0,8.0,471.6981132075472
12682,1.0,1.0,1.0,0.0,3.0,0.0,0.0,24.0,16.627206426659086,1069.0,12682,TLÁHUAC,EMILIANO ZAPATA 1RA SECC,280.63610851262865,0.0,0.0,3.0,280.63610851262865
12564,1.0,3.0,0.0,0.0,1.0,0.0,0.0,54.0,16.229685190593212,3062.0,12564,MILPA ALTA,BARRIO OCOTITLA,32.65839320705421,0.0,0.0,1.0,32.65839320705421
12565,1.0,4.0,1.0,0.0,6.0,0.0,2.0,114.0,13.552678217204779,4667.0,12565,MILPA ALTA,SAN BARTOLOME XICOMULCO,128.562245553889,0.0,42.854081851296336,6.0,128.562245553889
12552,1.0,0.0,0.0,0.0,6.0,0.0,0.0,78.0,16.728927563292395,3581.0,12552,MILPA ALTA,BARRIO XALTIPAC,167.55096341803966,0.0,0.0,6.0,167.55096341803966
11294,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,16.383901417902948,428.0,11294,ÁLVARO OBREGÓN,ARCOS DEL CENTENARIO,700.9345794392524,233.6448598130841,0.0,2.0,467.2897196261682
11204,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.231915123827267,4264.0,11204,ÁLVARO OBREGÓN,2DA AMPLIACION JALALPA EL GRANDE,23.452157598499063,0.0,0.0,1.0,23.452157598499063
12586,1.0,3.0,0.0,0.0,1.0,0.0,0.0,18.0,16.918989392095586,1153.0,12586,TLÁHUAC,SANTA ANA,86.73026886383347,0.0,0.0,1.0,86.73026886383347
12604,1.0,6.0,1.0,4.0,56.0,0.0,3.0,24.0,17.104215941602853,21166.0,12604,TLÁHUAC,MIGUEL HIDALGO,264.5752622129831,0.0,14.173674761409808,56.0,264.5752622129831
12608,1.0,2.0,0.0,0.0,9.0,0.0,1.0,0.0,17.259718657371952,3910.0,12608,TLÁHUAC,DR FRANCISCO CABRERA,230.1790281329923,0.0,25.57544757033248,9.0,230.1790281329923
12621,1.0,2.0,1.0,0.0,8.0,0.0,0.0,0.0,17.1165662217528,9466.0,12621,TLÁHUAC,AGRICOLA METROPOLITANA,84.51299387280795,0.0,0.0,8.0,84.51299387280795
12606,1.0,2.0,1.0,0.0,11.0,1.0,1.0,0.0,17.31303083338872,9196.0,12606,TLÁHUAC,ZAPOTITLAN,119.61722488038278,10.874293170943888,10.874293170943888,10.0,108.74293170943889
12635,1.0,1.0,0.0,0.0,42.0,1.0,3.0,0.0,16.980998143951663,10494.0,12635,TLÁHUAC,LA ESTACION,400.22870211549457,9.52925481227368,28.58776443682104,41.0,390.6994473032209
12649,1.0,3.0,1.0,2.0,8.0,1.0,0.0,0.0,16.867671810873098,5616.0,12649,TLÁHUAC,AMPL SELENE,142.45014245014244,17.806267806267805,0.0,7.0,124.64387464387464
12590,1.0,2.0,1.0,0.0,5.0,0.0,0.0,18.0,16.936556525871364,2173.0,12590,TLÁHUAC,BARRIO SAN MIGUEL,230.0966405890474,0.0,0.0,5.0,230.0966405890474
12582,1.0,5.0,1.0,0.0,12.0,0.0,1.0,18.0,16.91101717861473,8402.0,12582,TLÁHUAC,SAN JOSE,142.8231373482504,0.0,11.901928112354202,12.0,142.8231373482504
12581,1.0,7.0,0.0,0.0,18.0,0.0,0.0,72.0,16.87869419820024,6207.0,12581,TLÁHUAC,SANTA CECILIA,289.9951667472209,0.0,0.0,18.0,289.9951667472209
12617,1.0,3.0,1.0,1.0,43.0,1.0,2.0,96.0,17.012636578513458,14141.0,12617,TLÁHUAC,DEL MAR,304.0803337812036,7.071635669330315,14.14327133866063,42.0,297.0086981118733
12643,1.0,5.0,0.0,0.0,14.0,0.0,0.0,96.0,16.894502014267626,8078.0,12643,TLÁHUAC,SELENE 1A SECCION,173.3102253032929,0.0,0.0,14.0,173.3102253032929
12640,1.0,0.0,0.0,0.0,17.0,1.0,1.0,72.0,16.986698092931814,6303.0,12640,TLÁHUAC,PUEBLO SAN FRANCISCO TLALTENCO,269.7128351578613,15.865460891638902,15.865460891638902,16.0,253.84737426622243
12613,1.0,3.0,0.0,0.0,35.0,1.0,0.0,48.0,17.317994554709024,6981.0,12613,TLÁHUAC,LA NOPALERA,501.3608365563673,14.324595330181923,0.0,34.0,487.0362412261854
12601,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.79766551300532,1391.0,12601,TLÁHUAC,BARRIO SANTIAGO,143.78145219266713,0.0,0.0,2.0,143.78145219266713
12661,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,16.954933336214214,1763.0,12661,TLÁHUAC,LA ASUNCION,113.44299489506523,0.0,0.0,2.0,113.44299489506523
12627,1.0,0.0,0.0,1.0,5.0,0.0,0.0,60.0,17.09549174567719,2300.0,12627,TLÁHUAC,SANTA ANA SUR,217.3913043478261,0.0,0.0,5.0,217.3913043478261
12677,1.0,2.0,1.0,0.0,2.0,0.0,1.0,48.0,16.68804228080456,3987.0,12677,TLÁHUAC,BARRIO SAN MIGUEL MIXQUIC,50.163029847002754,0.0,25.081514923501377,2.0,50.163029847002754
12865,1.0,11.0,3.0,1.0,29.0,5.0,5.0,438.0,14.611411189646752,21870.0,12865,TLALPAN,SAN MIGUEL TOPILEJO,132.60173754000914,22.862368541380885,22.862368541380885,24.0,109.73936899862825
12868,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.641588745383462,735.0,12868,TLALPAN,ZONA RUSTICA,0.0,0.0,0.0,0.0,0.0
13020,1.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,16.77952756111247,4258.0,13020,XOCHIMILCO,TEPEPAN,375.76326914044154,23.485204321277596,0.0,15.0,352.27806481916394
13124,1.0,3.0,1.0,0.0,1.0,0.0,0.0,12.0,16.919859203699172,2404.0,13124,XOCHIMILCO,SAN JUAN MINAS,41.597337770382694,0.0,0.0,1.0,41.597337770382694
13111,1.0,3.0,0.0,0.0,23.0,4.0,1.0,84.0,16.70713738210956,11596.0,13111,XOCHIMILCO,SANTA CRUZ ACALPIXCA,198.34425664022078,34.494653328734046,8.623663332183511,19.0,163.84960331148673
13041,1.0,1.0,0.0,0.0,5.0,0.0,0.0,25.0,17.416062657904323,4882.0,13041,XOCHIMILCO,SAN MARCOS NORTE,102.41704219582138,0.0,0.0,5.0,102.41704219582138
13131,1.0,2.0,0.0,0.0,23.0,0.0,0.0,54.0,16.952206812325173,1566.0,13131,XOCHIMILCO,CALYEQUITA,1468.7100893997444,0.0,0.0,23.0,1468.7100893997444
13115,1.0,4.0,1.0,1.0,42.0,0.0,3.0,138.0,16.819760122732514,23887.0,13115,XOCHIMILCO,SAN GREGORIO ATLAPULCO,175.82785615606815,0.0,12.559132582576296,42.0,175.82785615606815
13100,1.0,3.0,0.0,0.0,27.0,3.0,2.0,141.0,16.62105792757724,8390.0,13100,XOCHIMILCO,PUEBLO NATIVITAS,321.81168057210965,35.75685339690107,23.837902264600714,24.0,286.0548271752086
13062,3.0,1.0,0.0,0.0,19.0,0.0,0.0,120.0,17.075313289295142,627.0,13062,XOCHIMILCO,EL ROSARIO,3030.30303030303,0.0,0.0,19.0,3030.30303030303
13023,1.0,4.0,0.0,0.0,11.0,0.0,0.0,37.0,17.2852715435517,1706.0,13023,XOCHIMILCO,HUICHAPAN,644.7831184056272,0.0,0.0,11.0,644.7831184056272
13143,1.0,2.0,1.0,0.0,12.0,0.0,5.0,192.0,15.96688539363283,14432.0,13143,XOCHIMILCO,SAN MATEO XALPA,83.14855875831485,0.0,34.64523281596452,12.0,83.14855875831485
11534,1.0,3.0,1.0,0.0,35.0,0.0,1.0,12.0,17.30938798695999,11286.0,11534,BENITO JUÁREZ,SAN SIMON TICUMAC,310.11873117136275,0.0,8.86053517632465,35.0,310.11873117136275
11519,1.0,1.0,0.0,2.0,42.0,0.0,1.0,60.0,17.5706496267283,10100.0,11519,BENITO JUÁREZ,MODERNA,415.8415841584158,0.0,9.900990099009901,42.0,415.8415841584158
11820,3.0,27.0,3.0,4.0,280.0,2.0,38.0,170.0,18.25824282427282,44703.0,11820,CUAUHTÉMOC,DOCTORES,626.3561729637833,4.4739726640270225,85.00548061651344,278.0,621.8822002997562
11825,1.0,5.0,1.0,0.0,64.0,2.0,0.0,30.0,17.330130379484054,9225.0,11825,CUAUHTÉMOC,TRANSITO,693.7669376693767,21.680216802168022,0.0,62.0,672.0867208672087
11824,1.0,13.0,2.0,1.0,167.0,3.0,10.0,92.0,17.45552189005084,35224.0,11824,CUAUHTÉMOC,OBRERA,474.1085623438565,8.516920281626165,28.389734272087214,164.0,465.5916420622303
11800,12.0,35.0,7.0,4.0,674.0,6.0,30.0,644.0,17.595299812428536,61249.0,11800,CUAUHTÉMOC,CENTRO,1100.4261294061944,9.796078303319238,48.98039151659619,668.0,1090.630051102875
11818,2.0,2.0,1.0,5.0,109.0,2.0,2.0,247.0,18.013216081150905,10164.0,11818,CUAUHTÉMOC,JUAREZ,1072.4124360487997,19.677292404565133,19.677292404565133,107.0,1052.7351436442345
